userid,itemid,rating
A11XKY4EIU2KNR,B001AQ0GPM,5
A11Z2M8BZF0QUR,B0093F73TO,3
A11Z2M8BZF0QUR,B0002L043K,5
A1274QVFP1YDOS,B007V5J5QC,4
A1274QVFP1YDOS,B00C86FA0E,1
A129ASSM0B79SJ,B00ATDP4Y0,5
A129ASSM0B79SJ,B0074GK2RO,4
A129ASSM0B79SJ,B007VT5X78,5
A129SV8STBX7GI,B0016HDP4Y,5
A129SV8STBX7GI,B002AKTPA4,5
A129WUT5OMBKG,B00DUF11GE,5
A129WUT5OMBKG,B000RXPN02,5
A129YBX5BVNW2,B00GXF8UTO,5
A129YBX5BVNW2,B00IKXVOW2,4
A129YBX5BVNW2,B00JGE6DKC,5
A12A1IHGSCXGO3,B009YAEINM,5
A12A1IHGSCXGO3,B009YAWCE4,5
A12ABV9NU02O29,B0002F4VBM,5
A12ABV9NU02O29,B00HEQ6J0I,5
A12DQZKRKTNF5E,B000PTF0E2,3
A12DQZKRKTNF5E,B004QL0D74,4
A12N7TJQR2RB9W,B003RWSC1M,4
A12N7TJQR2RB9W,B0047S7O6E,5
A12O5B8XNKNBOL,B0002D0C1C,5
A12O5B8XNKNBOL,B0002KZE7C,5
A12O5B8XNKNBOL,B004Z17008,5
A12P4A1OC41KUO,B002YVSRD0,4
A12P4A1OC41KUO,B00F4UDYSG,4
A12RIRSZF47MTI,B000B6FADU,5
A12RIRSZF47MTI,B001GCXE3Q,5
A12SSZIN555FTL,B000P5OUCE,5
A12SSZIN555FTL,B000NJ2TIE,5
A12SSZIN555FTL,B004XNK7AI,3
A12W8NRSYR593I,B003HZWUWQ,5
A12W8NRSYR593I,B008Z48OV0,5
A130512DQLSS8P,B00006L9RT,4
A130512DQLSS8P,B0013LL01S,3
A130512DQLSS8P,B000063DQG,2
A134J0S1HWE4F7,B006ZLZO72,5
A134J0S1HWE4F7,B009LNTQ8E,4
A134J0S1HWE4F7,B00EL6UHJS,5
A134J0S1HWE4F7,B00F67S234,5
A1358WVA02SPNC,B00534NR6M,3
A1358WVA02SPNC,B0002OOMWQ,5
A1365RYO0BLEMI,B005N2ASX4,4
A1365RYO0BLEMI,B00EAT4NU0,5
A1365RYO0BLEMI,B00AAY0BLE,5
A1365RYO0BLEMI,B0049SBVLG,5
A1365RYO0BLEMI,B00BLQ7M4E,5
A1365RYO0BLEMI,B003B01QL8,5
A1365RYO0BLEMI,B005N2AQXG,5
A1365RYO0BLEMI,B00DI1GMU0,5
A136IQFGB01KQB,B003AYE2RU,5
A136IQFGB01KQB,B004L7I7QM,2
A136IQFGB01KQB,B0002E2G24,3
A136IQFGB01KQB,B00B5LANBY,3
A136IQFGB01KQB,B0002GYX50,2
A136IQFGB01KQB,B0031XTPDG,2
A136IQFGB01KQB,B003VWJ2K8,5
A136IQFGB01KQB,B0002KZHWE,3
A136M3QYHUVN9A,B0098WW9GY,5
A136M3QYHUVN9A,B00CLL2KFY,5
A136M3QYHUVN9A,B008MEH5KE,5
A136M3QYHUVN9A,B008ZXMKWU,5
A136M3QYHUVN9A,B00EU78LGE,5
A13798OPDBLDCO,B005FUWU2G,5
A13798OPDBLDCO,B005MYWB2O,5
A138TF9YIKTB6O,B005VLWHP4,5
A138TF9YIKTB6O,B00H560OJY,4
A139ROADGMDP74,B005PNXT6E,5
A139ROADGMDP74,B00GTSM8CK,5
A13A81NN0NRD1S,B000U0OTW0,5
A13A81NN0NRD1S,B0002GX8PQ,5
A13A81NN0NRD1S,B000068NW5,4
A13A81NN0NRD1S,B0002CZVXM,4
A13BWQDECDDVIZ,B00DR9I1J8,4
A13BWQDECDDVIZ,B0002GIW3Y,5
A13HK0D6EDT8GG,B000I23TO4,4
A13HK0D6EDT8GG,B009K1PXQG,4
A13IKQCJKFAP5S,B000MVYOZY,5
A13IKQCJKFAP5S,B000TNBFS4,5
A13IKQCJKFAP5S,B003VWJ2K8,5
A13IKQCJKFAP5S,B0055V7UR0,5
A13KBLFF4IZF7H,B007WCJVH2,5
A13KBLFF4IZF7H,B0002D0ELA,5
A13LQXSU90UCWS,B00CMV8426,4
A13LQXSU90UCWS,B00J7YBR4S,5
A13NWJUMVNS6YZ,B005KP4EA2,5
A13NWJUMVNS6YZ,B001GH4H3W,5
A13NWJUMVNS6YZ,B001BYLWD8,5
A13T4T3QOSII3I,B000PO30QM,5
A13T4T3QOSII3I,B0002GYYFO,4
A13T4T3QOSII3I,B0002E3GO6,5
A13TUO5SF2XE4D,B000PGTICA,5
A13TUO5SF2XE4D,B000U9XG3O,3
A13YQSG5KMD7XF,B004WZ4ZX2,5
A13YQSG5KMD7XF,B0041OT5J8,5
A13ZMJGD5E6JAQ,B0045XP0DK,5
A13ZMJGD5E6JAQ,B004UJO41S,5
A142PRT2Q2CK4Q,B00F2PKRJW,5
A142PRT2Q2CK4Q,B0002E1GUC,5
A145B8OHVNNFAJ,B00IRVQ0F8,5
A145B8OHVNNFAJ,B00GJAP4MO,1
A147MQ3S5VINTA,B002C4WXG6,4
A147MQ3S5VINTA,B006BL8U8Q,3
A14BICJ93WO926,B002QGTRDC,5
A14BICJ93WO926,B0006IQNE8,3
A14BICJ93WO926,B0043WF8PI,5
A14CQY582WMP7O,B005ZOF2W2,5
A14CQY582WMP7O,B00G8JRAM8,5
A14E13E77VQ5HV,B001B8QB9Y,5
A14E13E77VQ5HV,B001B19FZI,4
A14FMSW73W220M,B0017OOY4Q,5
A14FMSW73W220M,B003BGXW50,4
A14GHF56GFYNJJ,B00GH4FJSQ,5
A14GHF56GFYNJJ,B00GH4FL4I,5
A14GK0E64J0WAS,B00G0RTVBQ,4
A14GK0E64J0WAS,B00HGTP7HY,4
A14GK0E64J0WAS,B00IQHPSVU,4
A14GK0E64J0WAS,B00B3HJLCM,5
A14HVB7CVCYTIY,B0002E2XCW,4
A14HVB7CVCYTIY,B0002E3DGC,5
A14JBDSWKPKTZA,B00GTSM8FW,5
A14JBDSWKPKTZA,B00IZCSW3M,5
A14JBDSWKPKTZA,B00H02C9TG,5
A14JTZ14GIYM3E,B0002D0OYW,5
A14JTZ14GIYM3E,B001LTTP1E,4
A14JU8HQSZE9VK,B000R2NFGM,4
A14JU8HQSZE9VK,B001BDTNBM,5
A14PY68SX7D5DV,B0002E1G5C,4
A14PY68SX7D5DV,B000FKM55S,5
A14Q1WGNF9DM3A,B0026KASTK,4
A14Q1WGNF9DM3A,B002QHXX7W,5
A14UXBBB68V9R0,B000FBL9E0,4
A14UXBBB68V9R0,B001ZIQEYW,5
A14UXBBB68V9R0,B0002M6TX8,5
A14VAT5EAX3D9S,B005JW9JL0,5
A14VAT5EAX3D9S,B004XNK7AI,5
A14WR9OUWI2XRK,B005M02VPK,5
A14WR9OUWI2XRK,B00CFOX420,5
A14XXL4GMWSI47,B0002II6V0,1
A14XXL4GMWSI47,B008LMS4MK,5
A14XXL4GMWSI47,B005DIJQEA,5
A14XXL4GMWSI47,B008YAHZTC,5
A14XXL4GMWSI47,B00B929VDU,4
A14Z95TDY56X8E,B00BCL96T2,4
A14Z95TDY56X8E,B00EACW8VI,5
A14Z9LAETO21KL,B005G7WSBG,5
A14Z9LAETO21KL,B0009EU01G,5
A14Z9LAETO21KL,B0002D0PB4,1
A14Z9LAETO21KL,B001B5DBEA,4
A151EUL2C4GJNE,B005BSOW32,4
A151EUL2C4GJNE,B005TO9EPY,5
A155BDNWFKKOZU,B0002E38B2,4
A155BDNWFKKOZU,B002YKXIZS,5
A155BDNWFKKOZU,B004GTPTOS,5
A157DYI1PMXDR1,B0002GXF8Q,3
A157DYI1PMXDR1,B0037ME50Y,5
A158NXQZK3SZ9N,B0002D01K4,5
A158NXQZK3SZ9N,B001PHED96,5
A15AM34E66S4LR,B00BFYQFUY,5
A15AM34E66S4LR,B00E87OLA6,5
A15AWN40KRTLAX,B000GAOZVO,5
A15AWN40KRTLAX,B003Y82LO8,5
A15AWN40KRTLAX,B0048CBEVK,5
A15BHBF0L0HV1F,B0045F9ZBG,5
A15BHBF0L0HV1F,B000XPO2R4,5
A15E7OI83BCV14,B001U7RQBS,4
A15E7OI83BCV14,B0002M6BAY,5
A15N3ETU8WWAUB,B0002H09OI,2
A15N3ETU8WWAUB,B0015B0EB8,5
A15N3ETU8WWAUB,B0036B8A34,2
A15N3ETU8WWAUB,B00DJ42R46,5
A15N5RY4YGRQRQ,B003VWKPHC,5
A15N5RY4YGRQRQ,B00B6S56X6,5
A15N5RY4YGRQRQ,B0009K9MUA,5
A15OGDJS69EUCP,B00839Z3MA,5
A15OGDJS69EUCP,B00GTSM8FW,5
A15RRJL2HT44J4,B0002DV7U2,5
A15RRJL2HT44J4,B0035K9WTC,4
A15RRJL2HT44J4,B003VWJ2K8,5
A15RRJL2HT44J4,B005EHILV4,4
A15RRJL2HT44J4,B0067NYO4M,5
A15RSJ0VPZJUS1,B000NAXDH4,4
A15RSJ0VPZJUS1,B00B1LZ3EU,5
A15TYOEWBQYF0X,B002NLW570,5
A15TYOEWBQYF0X,B009GE5SHQ,5
A15TYOEWBQYF0X,B00DPOR808,4
A15TYOEWBQYF0X,B0002E1I2I,5
A15TYOEWBQYF0X,B000Z38DV0,5
A15TYOEWBQYF0X,B009MIBIWK,5
A15TYOEWBQYF0X,B005ODB7EG,5
A15TYOEWBQYF0X,B0002E1UEO,5
A15TYOEWBQYF0X,B0002GJ2LU,5
A15TYOEWBQYF0X,B0096FS2GY,5
A15TYOEWBQYF0X,B0099KQ95W,5
A15TYOEWBQYF0X,B009GDNPKO,5
A15TYOEWBQYF0X,B009GT0KNI,5
A15TYOEWBQYF0X,B00APDCE74,5
A15TYOEWBQYF0X,B004SBOGSE,5
A15TYOEWBQYF0X,B0002II98K,5
A15TYOEWBQYF0X,B0002KZHCE,5
A15TYOEWBQYF0X,B005SUUEU8,5
A15TYOEWBQYF0X,B0089WZ1FA,5
A15TYOEWBQYF0X,B00CE22KE6,5
A15TYOEWBQYF0X,B0041T40GG,5
A15UON6342H4YU,B00CPG4RHO,4
A15UON6342H4YU,B0006LXW9E,4
A15WHKL8UB264W,B000U0DU34,5
A15WHKL8UB264W,B0057GPLWE,5
A15WZCSME5X74S,B0002GLDQM,5
A15WZCSME5X74S,B0002OOMU8,4
A15WZCSME5X74S,B000L6GD04,5
A15WZCSME5X74S,B00135HFK4,4
A15WZCSME5X74S,B001PGXKC8,5
A164BJ2NU1NSJZ,B000L3FPUG,5
A164BJ2NU1NSJZ,B00HEQ6J0I,5
A164BJ2NU1NSJZ,B00HWHSXYE,5
A165EMA3YTIM6A,B00328HV90,4
A165EMA3YTIM6A,B001P8LXDY,4
A165EMA3YTIM6A,B004TE5HBU,4
A168INB0KUOA85,B00006L3S5,5
A168INB0KUOA85,B004YP3U72,5
A168KDHG35TDWG,B000KIPT30,5
A168KDHG35TDWG,B00ATP5KF6,5
A16CZRQL23NOIW,B0002A2VT6,5
A16CZRQL23NOIW,B000B668Y0,4
A16CZRQL23NOIW,B004S5W0CE,5
A16CZRQL23NOIW,B0000044CY,5
A16CZRQL23NOIW,B00005YPZJ,5
A16CZRQL23NOIW,B00000IX89,3
A16CZRQL23NOIW,B005CVFIEA,5
A16CZRQL23NOIW,B00005A8BV,4
A16CZRQL23NOIW,B000REGIQY,4
A16CZRQL23NOIW,B0062LUE70,5
A16CZRQL23NOIW,B000BEVEKK,5
A16CZRQL23NOIW,B00AK3X32O,5
A16CZRQL23NOIW,B0000560XN,5
A16CZRQL23NOIW,B007BGU678,5
A16CZRQL23NOIW,B006ZJJ7IQ,5
A16CZRQL23NOIW,B005HLJNHI,5
A16CZRQL23NOIW,B007KG5O3A,5
A16CZRQL23NOIW,B00BKBCL64,5
A16CZRQL23NOIW,B0027GWJEU,5
A16CZRQL23NOIW,B0039I5C6M,5
A16CZRQL23NOIW,B00005ALIA,5
A16CZRQL23NOIW,B00DMN5IMW,5
A16FCGBFK31BWQ,B000Y35C8S,5
A16FCGBFK31BWQ,B000CCN15M,5
A16FNRY0AK3MUL,B0091HG6F6,4
A16FNRY0AK3MUL,B000B1F9TU,3
A16FNRY0AK3MUL,B000S5V510,5
A16FNRY0AK3MUL,B00GXN3QZY,5
A16G1LPPIVYTI5,B009GDNPKO,5
A16G1LPPIVYTI5,B00DFQMLEE,5
A16MJQLJDFO4M6,B007IE5PZQ,1
A16MJQLJDFO4M6,B0002F4TN2,3
A16R1OO0S7GQT1,B006X735PQ,5
A16R1OO0S7GQT1,B000K6B4A4,5
A16T2376TXBZM2,B003CGU1X0,1
A16T2376TXBZM2,B001TYRAIG,4
A16T2376TXBZM2,B0009K9MUA,5
A16UCWYG4924HH,B003VWJ2K8,5
A16UCWYG4924HH,B000EENDFG,5
A16UCWYG4924HH,B0007GGUGA,5
A16UCWYG4924HH,B00B2N3XU8,5
A16Y01KHSS8KLL,B00EEIECSA,4
A16Y01KHSS8KLL,B00FM73UXU,4
A16Z3HTUIYPDH8,B0042EZH6W,4
A16Z3HTUIYPDH8,B004TE5HBU,1
A16Z3HTUIYPDH8,B000FIZISQ,2
A16ZKUFXHXQFW5,B000WU2WPY,5
A16ZKUFXHXQFW5,B0002GZ03O,5
A16ZKUFXHXQFW5,B0002GZ04S,5
A16ZKUFXHXQFW5,B000MFUZMQ,5
A16ZKUFXHXQFW5,B0000042QC,5
A16ZKUFXHXQFW5,B0002B9H24,5
A16ZKUFXHXQFW5,B00006IJ62,5
A16ZKUFXHXQFW5,B000253KK0,5
A16ZKUFXHXQFW5,B0002B9H4C,5
A16ZKUFXHXQFW5,B001926XZE,5
A16ZKUFXHXQFW5,B0003U89LO,5
A16ZKUFXHXQFW5,B00067D0IG,5
A16ZKUFXHXQFW5,B00067D0J0,5
A16ZKUFXHXQFW5,B00067D0JA,5
A16ZKUFXHXQFW5,B0006H59TO,5
A16ZKUFXHXQFW5,B000Y02DJC,1
A178M2AHNWQZB0,B00FLDG52I,5
A178M2AHNWQZB0,B004NCYNWM,5
A178M2AHNWQZB0,B00102XXZG,5
A178O10M2U0XDC,B006YHQH6Y,3
A178O10M2U0XDC,B0064RDPVE,4
A17A1KTVI3DG6U,B00DJL8FVI,4
A17A1KTVI3DG6U,B0002ORPP2,4
A17A1KTVI3DG6U,B000HQ89P0,4
A17BIOADPHMEKA,B0002GFU48,4
A17BIOADPHMEKA,B005FKF1PY,1
A17CRGHHKYMM5Z,B00162VU7I,5
A17CRGHHKYMM5Z,B000AYFZN8,5
A17CU1D2CWXOHB,B00365YTOE,5
A17CU1D2CWXOHB,B0036B8A20,5
A17CU1D2CWXOHB,B008BJYMCO,5
A17HMM1M7T9PJ1,B00EZJRJJ2,5
A17HMM1M7T9PJ1,B00DJL8FVI,4
A17HW66D6M1QUR,B007SLY230,5
A17HW66D6M1QUR,B004VDD4JQ,5
A17JYT5Z6EQRVB,B00BCEJ7TS,5
A17JYT5Z6EQRVB,B005343D5W,5
A17M01FQITC8WC,B0008GGAOG,5
A17M01FQITC8WC,B001943W9M,5
A17M01FQITC8WC,B003TZI8MA,5
A17M01FQITC8WC,B006Z9UX2K,4
A17MLUII03C5JP,B00C4XTK7U,5
A17MLUII03C5JP,B00G31YMVS,5
A17MLUII03C5JP,B001GR5G14,5
A17MYEZGE7W4JJ,B001RJ8G3Q,5
A17MYEZGE7W4JJ,B0070RTJR6,5
A17OBUF7R058OR,B004UOMEOW,5
A17OBUF7R058OR,B00GXNNU6E,5
A17QKE7YFE0CIL,B0049B3YS6,3
A17QKE7YFE0CIL,B008O0RKVA,4
A17RFKCYS69M3Y,B001R2MLFW,5
A17RFKCYS69M3Y,B0002F4WSY,2
A17RFKCYS69M3Y,B0002GMGYA,3
A17RJOIEGF8S1I,B000EELD58,2
A17RJOIEGF8S1I,B004YHAYC4,2
A17RJOIEGF8S1I,B0002F4MI4,4
A17RJOIEGF8S1I,B000K69XCU,5
A17SLR18TUMULM,B000VTH526,4
A17SLR18TUMULM,B0006ZP950,4
A17SY3D8NDF1H1,B00BHMR76K,3
A17SY3D8NDF1H1,B0002F4MKW,5
A17V6IWPTMUXXY,B0058MMYLI,4
A17V6IWPTMUXXY,B000V8AWF4,5
A17VCZBF8QD7X2,B008NRF8R2,5
A17VCZBF8QD7X2,B000A6ASQ0,4
A17VI57HTHQQ6Y,B0052VJNCS,5
A17VI57HTHQQ6Y,B0002CZRJ0,5
A17XL5AT6ESH8C,B0002D02RG,3
A17XL5AT6ESH8C,B0006GRRQI,5
A17YMIS48GKK91,B009T98XO8,2
A17YMIS48GKK91,B0002E2SQ8,5
A17YMIS48GKK91,B0002F77PE,5
A17YMIS48GKK91,B000T0EMMI,5
A17YMIS48GKK91,B00710H1E0,2
A1803TC7DCT5ZA,B005HN20J4,5
A1803TC7DCT5ZA,B008JCUWTU,5
A1803TC7DCT5ZA,B008MX3M20,2
A1803TC7DCT5ZA,B00DOA7DC6,5
A181TIQPGSTYH6,B000L6GD04,5
A181TIQPGSTYH6,B00IZCSW3M,4
A182VFGL9YR6SZ,B005SUVXVC,5
A182VFGL9YR6SZ,B00646MZHK,5
A182VFGL9YR6SZ,B00FF540CY,4
A182VFGL9YR6SZ,B000MFYTTQ,5
A182VFGL9YR6SZ,B0025Y536A,4
A182VFGL9YR6SZ,B0085545YO,5
A185KIXEY9QZRQ,B000EE8YPK,5
A185KIXEY9QZRQ,B005I2YI6W,5
A188XNV7VNF86X,B001HZUGU6,4
A188XNV7VNF86X,B00ARWDSI2,4
A188XNV7VNF86X,B00BHEG6CO,5
A18C03TA8N26L4,B003K16N0C,4
A18C03TA8N26L4,B000BD31ZW,5
A18DTTRCYR8TD7,B0083EESFS,2
A18DTTRCYR8TD7,B0083EJWMM,5
A18GGBWALN2OTS,B002S54DF8,4
A18GGBWALN2OTS,B004GTTWXW,5
A18IZ5QX2PRB3C,B00163JGZU,4
A18IZ5QX2PRB3C,B00354NAP0,4
A18KO925KQXPY6,B0007WPCKE,5
A18KO925KQXPY6,B000WS1QC6,4
A18LYA95666ABF,B001PRKG4C,5
A18LYA95666ABF,B003ZDCGIS,5
A18LZ6VHS4DK69,B0057OIUW4,5
A18LZ6VHS4DK69,B007885NOA,1
A18MMME07XZLYO,B0002H0A3S,5
A18MMME07XZLYO,B001FA9WW6,5
A18MMME07XZLYO,B003VWKPHC,5
A18P5I03P4U8AI,B007XXLHOU,5
A18P5I03P4U8AI,B00CB38G32,5
A18P5I03P4U8AI,B005LVRZRO,5
A18RGYRCEN181M,B0002GWFEQ,5
A18RGYRCEN181M,B001V5K2S8,5
A18X6ZT4AEYVKB,B001R76D42,4
A18X6ZT4AEYVKB,B0000AQRSS,5
A18X6ZT4AEYVKB,B009MBT68U,5
A18X90KMZ6KZ3H,B004XNK7AI,5
A18X90KMZ6KZ3H,B005VLR6XC,5
A18XUS08KE0ZOO,B002Q0WT4M,5
A18XUS08KE0ZOO,B000RXN6XI,5
A18XUS08KE0ZOO,B003LTJ404,5
A195EZSQDW3E21,B005CERXFO,4
A195EZSQDW3E21,B00062GRXQ,5
A195EZSQDW3E21,B000HL1EIE,1
A196D02N89FEK,B000UYTD5Y,2
A196D02N89FEK,B00EOADW5W,4
A196D02N89FEK,B00DMRA3P0,5
A19AXCVXAM7NM2,B004OU2IQG,5
A19AXCVXAM7NM2,B0010CAEFS,1
A19BR6M0VG7AHZ,B00095VIMU,5
A19BR6M0VG7AHZ,B003AYRGA0,5
A19HLKVPRTH3J2,B00GQSU2T4,5
A19HLKVPRTH3J2,B003HGF9U0,5
A19HLKVPRTH3J2,B005SUTTJK,5
A19HLKVPRTH3J2,B00FONJ658,5
A19HZDU3G3E126,B00A8SYWUS,3
A19HZDU3G3E126,B000F3JO7M,5
A19IFF0DGV0T3E,B001W99HE8,5
A19IFF0DGV0T3E,B0002E38B2,5
A19J3XY4IO2OYC,B00CPT8VZU,5
A19J3XY4IO2OYC,B0002D0IU2,5
A19JA9J3BFBKNO,B003VWKPHC,4
A19JA9J3BFBKNO,B007Q0C37A,1
A19OOIXU7I2DVJ,189388404X,5
A19OOIXU7I2DVJ,B003AJVKF2,3
A19OOIXU7I2DVJ,B00002EIWR,4
A19T4IHJU5CZOE,B0017LI72O,4
A19T4IHJU5CZOE,B006CAXQ1W,5
A19T4IHJU5CZOE,B00003L1XJ,4
A19T4IHJU5CZOE,B000OYC2WQ,2
A19T4IHJU5CZOE,B004CZ6IGY,3
A19T4IHJU5CZOE,B008L62WWE,3
A19T4IHJU5CZOE,B002XDE9GI,5
A19T4IHJU5CZOE,B003H5L694,5
A19T4IHJU5CZOE,B00CHFOCEG,5
A19T4IHJU5CZOE,B004AB2F8A,5
A19U00LYI1GFIX,B002LFECHO,5
A19U00LYI1GFIX,B000EEHD3Y,5
A19VJJ9028ZPTS,B000EEL50Q,5
A19VJJ9028ZPTS,B000P5OULA,5
A19WXFFQMKES6O,B002ZSE9ES,4
A19WXFFQMKES6O,B0002H0LQO,5
A1A15ECLHM9BQY,B00AMJX4CA,4
A1A15ECLHM9BQY,B00JA4T77E,5
A1A15ECLHM9BQY,B00G7RHR9W,5
A1A3485UTN4SS,B000EMGCRY,5
A1A3485UTN4SS,B0010V5A6W,5
A1A45K51O5W6WS,B000RLF7GO,5
A1A45K51O5W6WS,B00172EAD8,5
A1A45K51O5W6WS,B0062OJV0I,5
A1A6L6E9JC948Q,B003O9IEJI,5
A1A6L6E9JC948Q,B003THDD2S,4
A1A6YHHR4LBSDH,B0085AXTXW,5
A1A6YHHR4LBSDH,B00BF3B7V2,5
A1A6YHHR4LBSDH,B00DOQBUOW,5
A1A9DIM802STMK,B0009IEB0I,5
A1A9DIM802STMK,B004GR9MOI,4
A1A9DIM802STMK,B000V1KOZ4,3
A1A9DIM802STMK,B002FKNNWA,4
A1A9WJHKBSTI4C,B0002F71M8,5
A1A9WJHKBSTI4C,B003JFTDBK,5
A1A9WJHKBSTI4C,B003JFVD0O,5
A1A9WJHKBSTI4C,B003JFZ2I8,5
A1A9WJHKBSTI4C,B003JFTC2U,4
A1AA7FK3DPDDL6,B000P5OUCE,5
A1AA7FK3DPDDL6,B009MDMQJ4,4
A1AGIP0FLI2VZW,B005VLWHP4,5
A1AGIP0FLI2VZW,B005ZV5K0O,5
A1AGIP0FLI2VZW,B00BKXN9LS,5
A1AIBWSKPYADPO,B00065PX7E,5
A1AIBWSKPYADPO,B001THI4VU,4
A1AL15PY5AVFNX,B00DRGR05M,4
A1AL15PY5AVFNX,B00IQHPSVU,5
A1AL15PY5AVFNX,B00IRR0166,4
A1AL15PY5AVFNX,B00HVF1344,4
A1ANRKHR4QWXJU,B004YG8F1M,5
A1ANRKHR4QWXJU,B000U1ZJPA,5
A1ANRKHR4QWXJU,B00F14QNC4,5
A1ANRKHR4QWXJU,B00EOXNG00,5
A1ANRKHR4QWXJU,B00GXQELNM,4
A1ANRKHR4QWXJU,B00CM96VWI,5
A1ANRKHR4QWXJU,B00IKXVONG,4
A1ANRKHR4QWXJU,B00IJZW4PM,5
A1ANRKHR4QWXJU,B00I87XAGI,5
A1ANRKHR4QWXJU,B00IAD18NM,5
A1ANRKHR4QWXJU,B004YJZ98Q,5
A1ANRKHR4QWXJU,B000001A5T,5
A1ANRKHR4QWXJU,B000035X6H,4
A1ANXIZBD1C976,B001SN7VAA,5
A1ANXIZBD1C976,B008KWRQ9S,5
A1AOD8N6LJYHBU,B000JRPYGE,4
A1AOD8N6LJYHBU,B003WI3LNU,5
A1ARFA1NCN34UV,B0010GNU9Q,5
A1ARFA1NCN34UV,B001Q8KWG2,5
A1ARIIDS0IPYLC,B001OMI3YI,5
A1ARIIDS0IPYLC,B007AGYSFK,3
A1ARIIDS0IPYLC,B0096DKIPY,1
A1AUDW7X02EEPJ,B00DEZSB9U,5
A1AUDW7X02EEPJ,B00FB2Q362,5
A1AVQQFQISNVIA,B000EELBL4,5
A1AVQQFQISNVIA,B0044RQLGW,5
A1AWXXBQRQN13I,B0002D0E8S,5
A1AWXXBQRQN13I,B001RNHFJI,5
A1B1PZLC9DKE4H,B004N1G268,5
A1B1PZLC9DKE4H,B00DDLW8MQ,5
